radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,diagnosis
0.035401580765772156,0.5336489685492052,0.02895446064542878,0.014973488865323445,0.2559357226685926,0.0901785166554199,0.0,0.0,0.40909090909090917,0.4820977253580456,0.0963968857504979,0.24350247524752472,0.08175093059416672,0.023044538829058013,0.37213176054662267,0.055877669961246136,0.0,0.0,0.2946192379129847,0.20650055967828862,0.04080398434720739,0.5037313432835822,0.033667015289606084,0.015434526150216281,0.359440005282969,0.05443820279225001,0.0,0.0,0.29430317366449843,0.2908303817394727,B
0.2843958540394718,0.15285762597226915,0.27841890677907544,0.15728525980911978,0.379073756432247,0.24621188884117542,0.08758200562324273,0.10427435387673956,0.29898989898989914,0.4721988205560237,0.025312330255296035,0.06210219236209334,0.007769872308344722,0.014209989577846761,0.11959071285311215,0.15620212094811792,0.0786111111111111,0.13856791058912674,0.11971632802386444,0.16604480190152426,0.2059765208110993,0.1303304904051173,0.18412271527466506,0.09604797483287454,0.28415769662550344,0.16513859378486676,0.11581469648562301,0.20103092783505158,0.17090479006505033,0.30080020989111905,B
0.19731175162099485,0.11396685830233338,0.18713288646258042,0.1011240721102863,0.40543468448135783,0.09738666339488375,0.046438612933458294,0.08876739562624254,0.38888888888888895,0.23357203032855955,0.04113706319029512,0.09310908769448374,0.031663761013994256,0.016208502833406177,0.24835979195703162,0.050567789227025574,0.0302020202020202,0.155938624739534,0.2251083469353295,0.025019692384229512,0.14443258626823197,0.11407249466950964,0.12869166791174858,0.06281950452221785,0.41557155121178097,0.06056019636949288,0.056837060702875405,0.18920962199312716,0.2550758919771339,0.08316935589662866,B
0.27918973922097595,0.649644910382144,0.2675005182779352,0.15728525980911978,0.2581926514399206,0.11919514140236795,0.14514995313964385,0.11645129224652087,0.25555555555555554,0.1499578770008425,0.03624841571609632,0.2209600424328147,0.03510342552890732,0.018729991520326936,0.2277254648672536,0.14478625289151922,0.09843434343434343,0.1443455199848456,0.12759610513874037,0.0658554786285809,0.21202419067947353,0.6321961620469084,0.1913939937247871,0.10088969720802203,0.34028924255431553,0.13069631613159863,0.1948083067092652,0.22312714776632303,0.15907746895328212,0.11399711399711399,B
0.3203653746036254,0.4754819073385187,0.3092391679911548,0.18939554612937431,0.2509704793716711,0.14934666584872094,0.11005154639175256,0.11650099403578529,0.36010101010101025,0.09119629317607414,0.11703784175267062,0.153995756718529,0.09762992979314897,0.061875464607637674,0.08967603766529555,0.18338991197764895,0.08512626262626262,0.19075582496684979,0.2546575111161141,0.0757362187858436,0.2518676627534685,0.38166311300639666,0.23701379550774443,0.12799842705465986,0.14864954104206568,0.11342666705474866,0.10854632587859425,0.2098281786941581,0.21643997634535783,0.05358782631509906,B
0.27871645605565804,0.33243151843084195,0.2686752815976782,0.15512195121951217,0.34964340525413024,0.18235077602601066,0.04210402999062792,0.10387673956262425,0.40454545454545454,0.28454085930918294,0.09234111895708852,0.09041283592644979,0.08669839325260331,0.03679132159627044,0.1426726042764388,0.0853786763601406,0.017843434343434342,0.12316726652775146,0.20189114650757017,0.05124165664773434,0.23194592671647096,0.32942430703624737,0.22277005826983415,0.10855780574125047,0.33170441788285016,0.13380097214541434,0.05692492012779553,0.21938144329896905,0.3445692883895132,0.14633346451528267,B
0.8173126981873255,0.3547514372675008,0.8458986939396034,0.6861081654294804,0.8311817279046674,0.819949696337648,0.9999999999999999,0.9999999999999999,0.8055555555555556,0.39616680707666396,0.5060655440883577,0.6099275106082037,0.42642416246525,0.42248570222526044,0.7348471971988986,0.7195601886622405,0.3227272727272727,0.3451411252131085,0.5289018967749197,0.3102483313295469,0.6435432230522945,0.31902985074626866,0.6498829622989193,0.4639697208022021,0.6500033018556428,0.3852781092644876,0.4634984025559106,0.7725085910652921,0.3266311847033314,0.1643053915781188,M
0.2545790146244498,0.40886033141697664,0.24870430516204822,0.13683987274655357,0.3167825223435949,0.2302619471198086,0.14093252108716026,0.1861332007952286,0.43939393939393945,0.2965459140690818,0.06746333514394351,0.25234264497878356,0.06813362861046976,0.02642520143892954,0.18353333106707007,0.17032174722864785,0.06825757575757575,0.24493275241523016,0.16460291551753248,0.12327432527672982,0.20988971896122377,0.4925373134328359,0.20444245231336222,0.09572847031065672,0.39113781945453335,0.21248459799555647,0.19440894568690098,0.41408934707903783,0.277350680070964,0.24642529187983736,B
0.20299114960480852,0.10990869124112274,0.2029576394167646,0.10299045599151645,0.6415997111131173,0.2813324335930312,0.18509840674789127,0.275844930417495,0.48383838383838396,0.40395956192080873,0.052399058482708656,0.1382602545968883,0.04956886396833624,0.01725445369612886,0.1673182173573104,0.11654700033045937,0.05305555555555556,0.22049630611858304,0.18570946136095007,0.09763967773585949,0.17467093561010316,0.22681236673773997,0.17192091239603569,0.07149528116397956,0.5932113847982565,0.20918590098087728,0.17947284345047926,0.45292096219931277,0.3504829489453972,0.24340810704447063,B
0.11472383927303703,0.4054785255326343,0.1092529887360929,0.05416755037115588,0.4673648099665975,0.12947058462671002,0.04796157450796625,0.06247514910536779,0.48737373737373746,0.33803706823925883,0.11540829259460439,0.5564444837340877,0.09433162135419121,0.034307188297304066,0.4428391746269163,0.10881124763421157,0.03452020202020202,0.16431142261792003,0.31741430742387566,0.1276619266752346,0.103877623621487,0.5122601279317698,0.09123960356591465,0.04281360597719229,0.5377402099980189,0.08926856244724511,0.049049520766773165,0.129553264604811,0.257638478218017,0.18365472910927455,B
0.28060958871692937,0.22387554954345612,0.26770782945200755,0.1581760339342524,0.24176220998465286,0.10514692350162566,0.09074507966260542,0.11814115308151094,0.3883838383838385,0.14132266217354683,0.029947492304906752,0.12119872701555869,0.03467935730104133,0.016712800570790325,0.12186830744127544,0.102277165259711,0.058611111111111114,0.15949990528509186,0.1498283334271402,0.04343379904094633,0.2116684453930986,0.2659914712153518,0.20120523930474626,0.10209398348407393,0.2544409958396619,0.11963597908238013,0.14089456869009587,0.28298969072164953,0.28760102503449636,0.09477895841532202,B
0.2238156088787922,0.1941156577612444,0.2158800359339369,0.11741251325556733,0.5630585898709037,0.16388565118704373,0.09386129334582942,0.16153081510934394,0.4792929292929293,0.3180286436394275,0.08441064638783269,0.08382690947666195,0.07529566979220659,0.03311181588276385,0.26593466362987384,0.06547601165620212,0.04169191919191919,0.21235082401970068,0.16389936398941857,0.07618534333844645,0.18249733191035222,0.16364605543710026,0.16808606006275212,0.08139992135273298,0.49415571551211773,0.08170096341356929,0.08682108626198085,0.27024054982817874,0.23654642223536382,0.1509904237176965,B
0.28723555303137877,0.3003043625295907,0.28539838297284226,0.15630965005302228,0.5016701272907829,0.34053125575118093,0.22499999999999998,0.278479125248509,0.49242424242424243,0.3169755686604887,0.07209849719355421,0.25411067892503536,0.08636856240870755,0.027583218465515376,0.20715912567562972,0.27839697179078926,0.1290909090909091,0.3553703352907747,0.2915236111892835,0.16652847449663502,0.22269654927072213,0.34195095948827303,0.21818815678071618,0.09978372001572945,0.4168922934689295,0.23140359557974602,0.20551118210862618,0.4323024054982818,0.3051448846836192,0.18450741178013902,B
0.569785602726111,0.503212715590125,0.5404602308064405,0.3955461293743372,0.3399837501128464,0.3104717501993743,0.34395501405810686,0.41108349900596425,0.4510101010101011,0.1333192923336144,0.15860945138511676,0.0670526874115983,0.10827875418178393,0.09497233833521977,0.07339293605738179,0.12142878601255747,0.09368686868686868,0.2273157795036939,0.16544717735126918,0.08437322941282147,0.5916044112415509,0.49013859275053306,0.5104337865431545,0.35337200157294535,0.35481740738294915,0.2845708298163402,0.4596645367412141,0.6721649484536083,0.4713187463039622,0.24819624819624825,M
